Issue Title,Tags
Add dynamic shape tests for important models to guard against regression module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
Unexpected poor performance of C++ extension / wish for a fast `operator[]` module: cpp triaged,module: cpp triaged
"Nvidia P100, where to disable upcasting? Plus kernel image missing. module: binaries module: cuda triaged",module: binaries module: cuda triaged
conda package _openmp_mutex  makes pytorch dataloader slower when set num_workers > 0 module: binaries triaged,module: binaries triaged
torch.multinomial - Unexpected (incorrect) results when replacement=True in version 2.1.1+cpu triaged module: random,triaged module: random
torch.einsum may choose a strategy for which there is not enough memory module: cuda module: memory usage triaged,module: cuda module: memory usage triaged
[MPS only] failed assertion `New volume: xxx should match old volume: xxx [reshapeWithCommandBuffer] MPSNDArrayIdentity.' module: crash triaged module: mps,module: crash triaged module: mps
print statements used in torch/utils/cpp_extension.py module: cpp-extensions triaged better-engineering actionable,module: cpp-extensions triaged better-engineering actionable
duplicate code in python_arg_parser.cpp  module: internals triaged,module: internals triaged
`torch.nn.utils.rnn.pack_padded_sequence` heap-buffer-overflow module: nn triaged,module: nn triaged
[CI] Lintrunner takes 60+ min module: ci triaged module: flaky-tests,module: ci triaged module: flaky-tests
single-batch `torch.bmm` is significantly slower with cuBLAS>12.1.0  high priority triage review module: cuda module: third_party topic: performance,high priority triage review module: cuda module: third_party topic: performance
Validations for 2.1.2 release oncall: releng triaged,oncall: releng triaged
Sparse CSC | CSR | Tensor Serialization Load Issue module: sparse module: serialization triaged,module: sparse module: serialization triaged
nn.LSTM tolerates wrong input shape when hidden state isn't provided. module: nn triaged,module: nn triaged
Sparse block tensors (`torch.sparse`) module: sparse feature triaged,module: sparse feature triaged
test_vmapvjpvjp_linalg_tensorsolve_cpu_float32 fails with precision issue triaged module: functorch,triaged module: functorch
`torch.Tensor.index_add` segfault by negative-size-param triaged actionable module: python frontend module: edge cases,triaged actionable module: python frontend module: edge cases
SparseTensor index select uses more CUDA memory than Torch index select module: sparse module: memory usage triaged,module: sparse module: memory usage triaged
[RFC]Intel GPU oneDNN Upstreaming triaged module: intel,triaged module: intel
CUDA graph doesn't update tensor on replay triaged module: cuda graphs,triaged module: cuda graphs
[RFC] Intel GPU Runtime Upstreaming triaged module: intel,triaged module: intel
MacOS tests randomly fail after https://github.com/pytorch/pytorch/commit/165f4f6ccf7522d75df99c30821d583dfc58ad62 high priority triage review module: ci module: macos,high priority triage review module: ci module: macos
Efficient Cholesky and QR updates module: sparse triaged,module: sparse triaged
Addition of Sparse and Dense Tensors Triggers Internal Assertion Failure module: sparse triaged,module: sparse triaged
Unsupported: call_method UserDefinedObjectVariable(_profiler_enabled) __call__ [] {} triaged module: graph breaks,triaged module: graph breaks
Add head_mask for transformers module: nn triaged oncall: transformer/mha,module: nn triaged oncall: transformer/mha
[ONNX] Refactor op level_debug to catch mismatches between ONNX models and ExportedProgram and nn.Module module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
[ONNX] Extend `test_fx_op_conistency.py` to take `ExportedProgram` converter module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
torch.compile x autograd.Function x enum inputs graph breaks triage review triaged oncall: pt2 module: dynamo module: graph breaks,triage review triaged oncall: pt2 module: dynamo module: graph breaks
[AOTAutograd] nit `assert_functional_graph` is misnamed triaged module: aotdispatch,triaged module: aotdispatch
"[aarch64] `nn.Linear(20, 1)` inference fails high priority triage review oncall: jit module: nn module: mkldnn module: regression module: arm",high priority triage review oncall: jit module: nn module: mkldnn module: regression module: arm
aot_module fails to trace modules whose parameters are tied (models with shared params) triaged oncall: pt2 module: pt2-dispatcher,triaged oncall: pt2 module: pt2-dispatcher
torch.cuda.amp.common.amp_definitely_not_available() failed and needs to raise RuntimeError triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
[RFC] Intel GPU Upstreaming  triage review module: intel module: inductor,triage review module: intel module: inductor
AppleSilicon binaries are build without OpenMP support high priority triage review oncall: releng,high priority triage review oncall: releng
`torch.from_numpy` does not support `set_default_device` module: docs triaged actionable module: tensor creation,module: docs triaged actionable module: tensor creation
pytorch cpuinfo submodule to be updated to the latest module: build triaged,module: build triaged
Unexpected Results in PyTorch Tensor Operations with Python Scalars triaged module: numpy,triaged module: numpy
"Upgrading from 1.8.1 to 1.13.0 causes exported ONNX file enlarged greatly, printable graph changed, and crashed when converting to TensorRT module: onnx triaged",module: onnx triaged
'SymFloat' object has no attribute 'is_integer' good first issue triaged oncall: pt2 module: dynamic shapes,good first issue triaged oncall: pt2 module: dynamic shapes
Dynamo guards key error for `guarded_backend_cache.cached_backends` triaged oncall: pt2 module: dynamo,triaged oncall: pt2 module: dynamo
torch.fft.ifft crashes for empty input triaged module: fft,triaged module: fft
__torch_dispatch__ fails on functionalization when lazy device and `out=` arg is used triaged module: __torch_dispatch__ module: lazy module: functionalization,triaged module: __torch_dispatch__ module: lazy module: functionalization
